wav_id,wav_path,speaker,book,speaker_int
2416-152137-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2416/152137/2416-152137-0007.wav,2416,152137,97
2952-407-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/407/2952-407-0014.wav,2952,407,109
4214-7146-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4214/7146/4214-7146-0026.wav,4214,7146,141
2989-138035-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138035/2989-138035-0045.wav,2989,138035,110
911-128684-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/911/128684/911-128684-0016.wav,911,128684,55
1963-142776-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0019.wav,1963,142776,84
460-172359-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0036.wav,460,172359,44
19-198-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/198/19-198-0013.wav,19,198,0
7067-76047-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76047/7067-76047-0013.wav,7067,76047,204
5789-57195-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/57195/5789-57195-0005.wav,5789,57195,177
446-123501-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123501/446-123501-0033.wav,446,123501,42
8975-270782-0100,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8975/270782/8975-270782-0100.wav,8975,270782,250
4362-15663-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0063.wav,4362,15663,145
4088-158077-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0052.wav,4088,158077,137
5192-19397-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0010.wav,5192,19397,162
730-360-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/360/730-360-0032.wav,730,360,50
8063-274115-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0011.wav,8063,274115,228
5339-14134-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5339/14134/5339-14134-0047.wav,5339,14134,164
27-124992-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/124992/27-124992-0017.wav,27,124992,2
5789-70653-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5789/70653/5789-70653-0012.wav,5789,70653,177
3807-4923-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3807/4923/3807-4923-0005.wav,3807,4923,127
5192-19397-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0052.wav,5192,19397,162
118-47824-0073,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/118/47824/118-47824-0073.wav,118,47824,12
201-127786-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0002.wav,201,127786,19
5192-19396-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19396/5192-19396-0013.wav,5192,19396,162
1355-39947-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0029.wav,1355,39947,68
7859-102519-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7859/102519/7859-102519-0052.wav,7859,102519,225
311-124404-0091,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0091.wav,311,124404,31
3607-135982-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3607/135982/3607-135982-0012.wav,3607,135982,123
211-122442-0061,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0061.wav,211,122442,20
6367-74004-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6367/74004/6367-74004-0035.wav,6367,74004,189
332-128985-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/332/128985/332-128985-0085.wav,332,128985,34
3440-171009-0071,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171009/3440-171009-0071.wav,3440,171009,120
5778-54535-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5778/54535/5778-54535-0031.wav,5778,54535,176
696-93314-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/93314/696-93314-0022.wav,696,93314,49
8797-294123-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8797/294123/8797-294123-0001.wav,8797,294123,248
3259-158083-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0032.wav,3259,158083,117
78-368-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/78/368/78-368-0010.wav,78,368,7
6272-70168-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6272/70168/6272-70168-0007.wav,6272,70168,188
1624-142933-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/142933/1624-142933-0014.wav,1624,142933,76
1867-154071-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1867/154071/1867-154071-0042.wav,1867,154071,81
7402-59171-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/59171/7402-59171-0028.wav,7402,59171,216
445-123860-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/445/123860/445-123860-0023.wav,445,123860,41
8123-275209-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275209/8123-275209-0026.wav,8123,275209,233
8797-294123-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8797/294123/8797-294123-0033.wav,8797,294123,248
307-127535-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127535/307-127535-0023.wav,307,127535,30
4297-13006-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4297/13006/4297-13006-0012.wav,4297,13006,143
6529-62554-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6529/62554/6529-62554-0001.wav,6529,62554,195
6880-216547-0067,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0067.wav,6880,216547,201
8838-298545-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8838/298545/8838-298545-0015.wav,8838,298545,249
2391-145015-0091,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0091.wav,2391,145015,96
730-360-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/360/730-360-0036.wav,730,360,50
3374-298032-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3374/298032/3374-298032-0007.wav,3374,298032,118
289-121665-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121665/289-121665-0010.wav,289,121665,27
250-142276-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/250/142276/250-142276-0048.wav,250,142276,25
5678-43301-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5678/43301/5678-43301-0000.wav,5678,43301,172
1263-141777-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/141777/1263-141777-0041.wav,1263,141777,66
6209-34601-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34601/6209-34601-0029.wav,6209,34601,187
696-92939-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/696/92939/696-92939-0017.wav,696,92939,49
3857-182317-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/182317/3857-182317-0008.wav,3857,182317,129
3830-12529-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12529/3830-12529-0001.wav,3830,12529,128
3259-158083-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0025.wav,3259,158083,117
26-495-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/26/495/26-495-0036.wav,26,495,1
83-9960-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/9960/83-9960-0056.wav,83,9960,8
7190-90542-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0046.wav,7190,90542,209
1088-134318-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134318/1088-134318-0008.wav,1088,134318,60
7190-90542-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0065.wav,7190,90542,209
446-123502-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123502/446-123502-0026.wav,446,123502,42
4018-107338-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4018/107338/4018-107338-0031.wav,4018,107338,135
4267-78186-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/78186/4267-78186-0028.wav,4267,78186,142
7402-90848-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/90848/7402-90848-0006.wav,7402,90848,216
7402-59171-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7402/59171/7402-59171-0003.wav,7402,59171,216
2007-132570-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2007/132570/2007-132570-0014.wav,2007,132570,88
7505-258964-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/258964/7505-258964-0035.wav,7505,258964,218
3664-178366-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/178366/3664-178366-0003.wav,3664,178366,124
3664-178355-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/178355/3664-178355-0026.wav,3664,178355,124
403-128339-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/403/128339/403-128339-0005.wav,403,128339,36
6000-55211-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6000/55211/6000-55211-0014.wav,6000,55211,180
2182-181173-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181173/2182-181173-0033.wav,2182,181173,92
1263-141777-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/141777/1263-141777-0027.wav,1263,141777,66
909-131045-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131045/909-131045-0005.wav,909,131045,54
4397-15678-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4397/15678/4397-15678-0042.wav,4397,15678,146
2136-5143-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2136/5143/2136-5143-0009.wav,2136,5143,90
446-123502-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123502/446-123502-0014.wav,446,123502,42
103-1240-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/103/1240/103-1240-0009.wav,103,1240,11
2518-154826-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154826/2518-154826-0017.wav,2518,154826,100
19-227-0068,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0068.wav,19,227,0
83-9960-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/9960/83-9960-0052.wav,83,9960,8
2989-138028-0066,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0066.wav,2989,138028,110
1088-134318-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134318/1088-134318-0015.wav,1088,134318,60
198-129977-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/129977/198-129977-0013.wav,198,129977,17
8770-295462-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295462/8770-295462-0033.wav,8770,295462,247
8088-284756-0108,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8088/284756/8088-284756-0108.wav,8088,284756,229
198-209-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/209/198-209-0009.wav,198,209,17
1553-140048-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1553/140048/1553-140048-0043.wav,1553,140048,73
7780-274562-0084,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7780/274562/7780-274562-0084.wav,7780,274562,222
1034-121119-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1034/121119/1034-121119-0013.wav,1034,121119,56
3440-171009-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171009/3440-171009-0063.wav,3440,171009,120
3168-173565-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3168/173565/3168-173565-0037.wav,3168,173565,112
8226-274369-0051,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8226/274369/8226-274369-0051.wav,8226,274369,234
8747-293952-0106,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0106.wav,8747,293952,246
8770-295462-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295462/8770-295462-0037.wav,8770,295462,247
8063-274115-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0023.wav,8063,274115,228
4267-72637-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/72637/4267-72637-0034.wav,4267,72637,142
8797-294123-0062,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8797/294123/8797-294123-0062.wav,8797,294123,248
909-131044-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131044/909-131044-0014.wav,909,131044,54
83-11691-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/83/11691/83-11691-0005.wav,83,11691,8
1355-39947-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0015.wav,1355,39947,68
302-123504-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/302/123504/302-123504-0014.wav,302,123504,29
8123-275209-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8123/275209/8123-275209-0015.wav,8123,275209,233
39-121914-0053,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121914/39-121914-0053.wav,39,121914,4
1088-134318-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134318/1088-134318-0020.wav,1088,134318,60
2952-410-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2952/410/2952-410-0034.wav,2952,410,109
1355-39947-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0041.wav,1355,39947,68
7278-91083-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7278/91083/7278-91083-0012.wav,7278,91083,212
307-127535-0044,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127535/307-127535-0044.wav,307,127535,30
8095-274346-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8095/274346/8095-274346-0012.wav,8095,274346,230
5049-25947-0116,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5049/25947/5049-25947-0116.wav,5049,25947,159
4830-25898-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4830/25898/4830-25898-0005.wav,4830,25898,154
40-222-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/40/222/40-222-0065.wav,40,222,5
8747-293952-0071,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0071.wav,8747,293952,246
3982-182255-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/182255/3982-182255-0015.wav,3982,182255,132
2182-181173-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181173/2182-181173-0037.wav,2182,181173,92
8098-275181-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/275181/8098-275181-0033.wav,8098,275181,231
405-130894-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/405/130894/405-130894-0058.wav,405,130894,37
7511-102419-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7511/102419/7511-102419-0009.wav,7511,102419,219
839-130898-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0015.wav,839,130898,52
19-227-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/19/227/19-227-0019.wav,19,227,0
7780-274562-0096,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7780/274562/7780-274562-0096.wav,7780,274562,222
4267-72637-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/72637/4267-72637-0004.wav,4267,72637,142
289-121665-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121665/289-121665-0036.wav,289,121665,27
4406-16882-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4406/16882/4406-16882-0043.wav,4406,16882,147
6415-100596-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/100596/6415-100596-0033.wav,6415,100596,191
2391-145015-0082,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2391/145015/2391-145015-0082.wav,2391,145015,96
307-127535-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127535/307-127535-0022.wav,307,127535,30
1963-142776-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1963/142776/1963-142776-0004.wav,1963,142776,84
3982-182255-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3982/182255/3982-182255-0036.wav,3982,182255,132
4137-11702-0056,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4137/11702/4137-11702-0056.wav,4137,11702,138
3235-11599-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3235/11599/3235-11599-0006.wav,3235,11599,114
4051-11218-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4051/11218/4051-11218-0005.wav,4051,11218,136
8238-274553-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8238/274553/8238-274553-0014.wav,8238,274553,235
1841-159771-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1841/159771/1841-159771-0042.wav,1841,159771,80
730-360-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/360/730-360-0021.wav,730,360,50
3259-158083-0058,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3259/158083/3259-158083-0058.wav,3259,158083,117
909-131045-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/909/131045/909-131045-0014.wav,909,131045,54
2989-138028-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138028/2989-138028-0016.wav,2989,138028,110
5688-41232-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5688/41232/5688-41232-0007.wav,5688,41232,173
39-121914-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121914/39-121914-0016.wav,39,121914,4
3947-13262-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3947/13262/3947-13262-0020.wav,3947,13262,131
441-128982-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/441/128982/441-128982-0010.wav,441,128982,40
6078-54007-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6078/54007/6078-54007-0037.wav,6078,54007,183
4813-248638-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4813/248638/4813-248638-0042.wav,4813,248638,153
1898-145702-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145702/1898-145702-0007.wav,1898,145702,82
4362-15663-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0041.wav,4362,15663,145
4481-17499-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17499/4481-17499-0018.wav,4481,17499,149
1334-135589-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0065.wav,1334,135589,67
1355-39947-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0036.wav,1355,39947,68
6064-300880-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6064/300880/6064-300880-0035.wav,6064,300880,182
2910-131096-0090,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2910/131096/2910-131096-0090.wav,2910,131096,107
5867-48852-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0054.wav,5867,48852,179
4267-287369-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4267/287369/4267-287369-0012.wav,4267,287369,142
730-359-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/730/359/730-359-0022.wav,730,359,50
6836-61803-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6836/61803/6836-61803-0018.wav,6836,61803,199
3440-171009-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3440/171009/3440-171009-0057.wav,3440,171009,120
7067-76047-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76047/7067-76047-0045.wav,7067,76047,204
87-121553-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0019.wav,87,121553,9
4898-28461-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/28461/4898-28461-0034.wav,4898,28461,157
