Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
1113,DR5_MDAC2_SI560,./data/data/TEST/DR5/MDAC2/SI560.WAV.wav,DR5,MDAC2,SI560,M
1114,DR5_MDAC2_SI999,./data/data/TEST/DR5/MDAC2/SI999.WAV.wav,DR5,MDAC2,SI999,M
1115,DR5_MDAC2_SX189,./data/data/TEST/DR5/MDAC2/SX189.WAV.wav,DR5,MDAC2,SX189,M
1116,DR5_MDAC2_SX279,./data/data/TEST/DR5/MDAC2/SX279.WAV.wav,DR5,MDAC2,SX279,M
1117,DR5_MDAC2_SX369,./data/data/TEST/DR5/MDAC2/SX369.WAV.wav,DR5,MDAC2,SX369,M
1118,DR5_MDAC2_SX9,./data/data/TEST/DR5/MDAC2/SX9.WAV.wav,DR5,MDAC2,SX9,M
1119,DR5_MDAC2_SX99,./data/data/TEST/DR5/MDAC2/SX99.WAV.wav,DR5,MDAC2,SX99,M
1120,DR5_MDRB0_SA1,./data/data/TEST/DR5/MDRB0/SA1.WAV.wav,DR5,MDRB0,SA1,M
1121,DR5_MDRB0_SA2,./data/data/TEST/DR5/MDRB0/SA2.WAV.wav,DR5,MDRB0,SA2,M
1122,DR5_MDRB0_SI1174,./data/data/TEST/DR5/MDRB0/SI1174.WAV.wav,DR5,MDRB0,SI1174,M
1123,DR5_MDRB0_SI2109,./data/data/TEST/DR5/MDRB0/SI2109.WAV.wav,DR5,MDRB0,SI2109,M
1124,DR5_MDRB0_SI544,./data/data/TEST/DR5/MDRB0/SI544.WAV.wav,DR5,MDRB0,SI544,M
1125,DR5_MDRB0_SX184,./data/data/TEST/DR5/MDRB0/SX184.WAV.wav,DR5,MDRB0,SX184,M
1126,DR5_MDRB0_SX274,./data/data/TEST/DR5/MDRB0/SX274.WAV.wav,DR5,MDRB0,SX274,M
1127,DR5_MDRB0_SX364,./data/data/TEST/DR5/MDRB0/SX364.WAV.wav,DR5,MDRB0,SX364,M
1128,DR5_MDRB0_SX4,./data/data/TEST/DR5/MDRB0/SX4.WAV.wav,DR5,MDRB0,SX4,M
1129,DR5_MDRB0_SX94,./data/data/TEST/DR5/MDRB0/SX94.WAV.wav,DR5,MDRB0,SX94,M
1130,DR5_MDWA0_SA1,./data/data/TEST/DR5/MDWA0/SA1.WAV.wav,DR5,MDWA0,SA1,M
1131,DR5_MDWA0_SA2,./data/data/TEST/DR5/MDWA0/SA2.WAV.wav,DR5,MDWA0,SA2,M
1132,DR5_MDWA0_SI1146,./data/data/TEST/DR5/MDWA0/SI1146.WAV.wav,DR5,MDWA0,SI1146,M
1133,DR5_MDWA0_SI1445,./data/data/TEST/DR5/MDWA0/SI1445.WAV.wav,DR5,MDWA0,SI1445,M
1134,DR5_MDWA0_SI519,./data/data/TEST/DR5/MDWA0/SI519.WAV.wav,DR5,MDWA0,SI519,M
1135,DR5_MDWA0_SX185,./data/data/TEST/DR5/MDWA0/SX185.WAV.wav,DR5,MDWA0,SX185,M
1136,DR5_MDWA0_SX275,./data/data/TEST/DR5/MDWA0/SX275.WAV.wav,DR5,MDWA0,SX275,M
1137,DR5_MDWA0_SX365,./data/data/TEST/DR5/MDWA0/SX365.WAV.wav,DR5,MDWA0,SX365,M
1138,DR5_MDWA0_SX5,./data/data/TEST/DR5/MDWA0/SX5.WAV.wav,DR5,MDWA0,SX5,M
1139,DR5_MDWA0_SX95,./data/data/TEST/DR5/MDWA0/SX95.WAV.wav,DR5,MDWA0,SX95,M
1140,DR5_MDWK0_SA1,./data/data/TEST/DR5/MDWK0/SA1.WAV.wav,DR5,MDWK0,SA1,M
1141,DR5_MDWK0_SA2,./data/data/TEST/DR5/MDWK0/SA2.WAV.wav,DR5,MDWK0,SA2,M
1142,DR5_MDWK0_SI1540,./data/data/TEST/DR5/MDWK0/SI1540.WAV.wav,DR5,MDWK0,SI1540,M
1143,DR5_MDWK0_SI2170,./data/data/TEST/DR5/MDWK0/SI2170.WAV.wav,DR5,MDWK0,SI2170,M
1144,DR5_MDWK0_SI910,./data/data/TEST/DR5/MDWK0/SI910.WAV.wav,DR5,MDWK0,SI910,M
1145,DR5_MDWK0_SX10,./data/data/TEST/DR5/MDWK0/SX10.WAV.wav,DR5,MDWK0,SX10,M
1146,DR5_MDWK0_SX100,./data/data/TEST/DR5/MDWK0/SX100.WAV.wav,DR5,MDWK0,SX100,M
1147,DR5_MDWK0_SX190,./data/data/TEST/DR5/MDWK0/SX190.WAV.wav,DR5,MDWK0,SX190,M
1148,DR5_MDWK0_SX280,./data/data/TEST/DR5/MDWK0/SX280.WAV.wav,DR5,MDWK0,SX280,M
1149,DR5_MDWK0_SX370,./data/data/TEST/DR5/MDWK0/SX370.WAV.wav,DR5,MDWK0,SX370,M
1150,DR5_MFGK0_SA1,./data/data/TEST/DR5/MFGK0/SA1.WAV.wav,DR5,MFGK0,SA1,M
1151,DR5_MFGK0_SA2,./data/data/TEST/DR5/MFGK0/SA2.WAV.wav,DR5,MFGK0,SA2,M
1152,DR5_MFGK0_SI1451,./data/data/TEST/DR5/MFGK0/SI1451.WAV.wav,DR5,MFGK0,SI1451,M
1153,DR5_MFGK0_SI1744,./data/data/TEST/DR5/MFGK0/SI1744.WAV.wav,DR5,MFGK0,SI1744,M
1154,DR5_MFGK0_SI484,./data/data/TEST/DR5/MFGK0/SI484.WAV.wav,DR5,MFGK0,SI484,M
1155,DR5_MFGK0_SX124,./data/data/TEST/DR5/MFGK0/SX124.WAV.wav,DR5,MFGK0,SX124,M
1156,DR5_MFGK0_SX214,./data/data/TEST/DR5/MFGK0/SX214.WAV.wav,DR5,MFGK0,SX214,M
1157,DR5_MFGK0_SX304,./data/data/TEST/DR5/MFGK0/SX304.WAV.wav,DR5,MFGK0,SX304,M
1158,DR5_MFGK0_SX34,./data/data/TEST/DR5/MFGK0/SX34.WAV.wav,DR5,MFGK0,SX34,M
1159,DR5_MFGK0_SX394,./data/data/TEST/DR5/MFGK0/SX394.WAV.wav,DR5,MFGK0,SX394,M
1160,DR5_MKLT0_SA1,./data/data/TEST/DR5/MKLT0/SA1.WAV.wav,DR5,MKLT0,SA1,M
1161,DR5_MKLT0_SA2,./data/data/TEST/DR5/MKLT0/SA2.WAV.wav,DR5,MKLT0,SA2,M
1162,DR5_MKLT0_SI1213,./data/data/TEST/DR5/MKLT0/SI1213.WAV.wav,DR5,MKLT0,SI1213,M
1163,DR5_MKLT0_SI1843,./data/data/TEST/DR5/MKLT0/SI1843.WAV.wav,DR5,MKLT0,SI1843,M
1164,DR5_MKLT0_SI583,./data/data/TEST/DR5/MKLT0/SI583.WAV.wav,DR5,MKLT0,SI583,M
1165,DR5_MKLT0_SX133,./data/data/TEST/DR5/MKLT0/SX133.WAV.wav,DR5,MKLT0,SX133,M
1166,DR5_MKLT0_SX223,./data/data/TEST/DR5/MKLT0/SX223.WAV.wav,DR5,MKLT0,SX223,M
1167,DR5_MKLT0_SX313,./data/data/TEST/DR5/MKLT0/SX313.WAV.wav,DR5,MKLT0,SX313,M
1168,DR5_MKLT0_SX403,./data/data/TEST/DR5/MKLT0/SX403.WAV.wav,DR5,MKLT0,SX403,M
1169,DR5_MKLT0_SX43,./data/data/TEST/DR5/MKLT0/SX43.WAV.wav,DR5,MKLT0,SX43,M
1170,DR5_MLIH0_SA1,./data/data/TEST/DR5/MLIH0/SA1.WAV.wav,DR5,MLIH0,SA1,M
1171,DR5_MLIH0_SA2,./data/data/TEST/DR5/MLIH0/SA2.WAV.wav,DR5,MLIH0,SA2,M
1172,DR5_MLIH0_SI1183,./data/data/TEST/DR5/MLIH0/SI1183.WAV.wav,DR5,MLIH0,SI1183,M
1173,DR5_MLIH0_SI1813,./data/data/TEST/DR5/MLIH0/SI1813.WAV.wav,DR5,MLIH0,SI1813,M
1174,DR5_MLIH0_SI553,./data/data/TEST/DR5/MLIH0/SI553.WAV.wav,DR5,MLIH0,SI553,M
1175,DR5_MLIH0_SX103,./data/data/TEST/DR5/MLIH0/SX103.WAV.wav,DR5,MLIH0,SX103,M
1176,DR5_MLIH0_SX13,./data/data/TEST/DR5/MLIH0/SX13.WAV.wav,DR5,MLIH0,SX13,M
1177,DR5_MLIH0_SX193,./data/data/TEST/DR5/MLIH0/SX193.WAV.wav,DR5,MLIH0,SX193,M
1178,DR5_MLIH0_SX283,./data/data/TEST/DR5/MLIH0/SX283.WAV.wav,DR5,MLIH0,SX283,M
1179,DR5_MLIH0_SX373,./data/data/TEST/DR5/MLIH0/SX373.WAV.wav,DR5,MLIH0,SX373,M
1180,DR5_MRJM3_SA1,./data/data/TEST/DR5/MRJM3/SA1.WAV.wav,DR5,MRJM3,SA1,M
1181,DR5_MRJM3_SA2,./data/data/TEST/DR5/MRJM3/SA2.WAV.wav,DR5,MRJM3,SA2,M
1182,DR5_MRJM3_SI1448,./data/data/TEST/DR5/MRJM3/SI1448.WAV.wav,DR5,MRJM3,SI1448,M
1183,DR5_MRJM3_SI1809,./data/data/TEST/DR5/MRJM3/SI1809.WAV.wav,DR5,MRJM3,SI1809,M
1184,DR5_MRJM3_SI2078,./data/data/TEST/DR5/MRJM3/SI2078.WAV.wav,DR5,MRJM3,SI2078,M
1185,DR5_MRJM3_SX188,./data/data/TEST/DR5/MRJM3/SX188.WAV.wav,DR5,MRJM3,SX188,M
1186,DR5_MRJM3_SX278,./data/data/TEST/DR5/MRJM3/SX278.WAV.wav,DR5,MRJM3,SX278,M
1187,DR5_MRJM3_SX368,./data/data/TEST/DR5/MRJM3/SX368.WAV.wav,DR5,MRJM3,SX368,M
1188,DR5_MRJM3_SX8,./data/data/TEST/DR5/MRJM3/SX8.WAV.wav,DR5,MRJM3,SX8,M
1189,DR5_MRJM3_SX98,./data/data/TEST/DR5/MRJM3/SX98.WAV.wav,DR5,MRJM3,SX98,M
1190,DR5_MRPP0_SA1,./data/data/TEST/DR5/MRPP0/SA1.WAV.wav,DR5,MRPP0,SA1,M
1191,DR5_MRPP0_SA2,./data/data/TEST/DR5/MRPP0/SA2.WAV.wav,DR5,MRPP0,SA2,M
1192,DR5_MRPP0_SI1184,./data/data/TEST/DR5/MRPP0/SI1184.WAV.wav,DR5,MRPP0,SI1184,M
1193,DR5_MRPP0_SI1814,./data/data/TEST/DR5/MRPP0/SI1814.WAV.wav,DR5,MRPP0,SI1814,M
1194,DR5_MRPP0_SI554,./data/data/TEST/DR5/MRPP0/SI554.WAV.wav,DR5,MRPP0,SI554,M
1195,DR5_MRPP0_SX104,./data/data/TEST/DR5/MRPP0/SX104.WAV.wav,DR5,MRPP0,SX104,M
1196,DR5_MRPP0_SX14,./data/data/TEST/DR5/MRPP0/SX14.WAV.wav,DR5,MRPP0,SX14,M
1197,DR5_MRPP0_SX194,./data/data/TEST/DR5/MRPP0/SX194.WAV.wav,DR5,MRPP0,SX194,M
1198,DR5_MRPP0_SX284,./data/data/TEST/DR5/MRPP0/SX284.WAV.wav,DR5,MRPP0,SX284,M
1199,DR5_MRPP0_SX374,./data/data/TEST/DR5/MRPP0/SX374.WAV.wav,DR5,MRPP0,SX374,M
1200,DR5_MRRK0_SA1,./data/data/TEST/DR5/MRRK0/SA1.WAV.wav,DR5,MRRK0,SA1,M
1201,DR5_MRRK0_SA2,./data/data/TEST/DR5/MRRK0/SA2.WAV.wav,DR5,MRRK0,SA2,M
1202,DR5_MRRK0_SI1288,./data/data/TEST/DR5/MRRK0/SI1288.WAV.wav,DR5,MRRK0,SI1288,M
1203,DR5_MRRK0_SI1716,./data/data/TEST/DR5/MRRK0/SI1716.WAV.wav,DR5,MRRK0,SI1716,M
1204,DR5_MRRK0_SI1918,./data/data/TEST/DR5/MRRK0/SI1918.WAV.wav,DR5,MRRK0,SI1918,M
1205,DR5_MRRK0_SX118,./data/data/TEST/DR5/MRRK0/SX118.WAV.wav,DR5,MRRK0,SX118,M
1206,DR5_MRRK0_SX208,./data/data/TEST/DR5/MRRK0/SX208.WAV.wav,DR5,MRRK0,SX208,M
1207,DR5_MRRK0_SX28,./data/data/TEST/DR5/MRRK0/SX28.WAV.wav,DR5,MRRK0,SX28,M
1208,DR5_MRRK0_SX298,./data/data/TEST/DR5/MRRK0/SX298.WAV.wav,DR5,MRRK0,SX298,M
1209,DR5_MRRK0_SX388,./data/data/TEST/DR5/MRRK0/SX388.WAV.wav,DR5,MRRK0,SX388,M
1210,DR5_MRWS1_SA1,./data/data/TEST/DR5/MRWS1/SA1.WAV.wav,DR5,MRWS1,SA1,M
1211,DR5_MRWS1_SA2,./data/data/TEST/DR5/MRWS1/SA2.WAV.wav,DR5,MRWS1,SA2,M
1212,DR5_MRWS1_SI1130,./data/data/TEST/DR5/MRWS1/SI1130.WAV.wav,DR5,MRWS1,SI1130,M
1213,DR5_MRWS1_SI1496,./data/data/TEST/DR5/MRWS1/SI1496.WAV.wav,DR5,MRWS1,SI1496,M
1214,DR5_MRWS1_SI500,./data/data/TEST/DR5/MRWS1/SI500.WAV.wav,DR5,MRWS1,SI500,M
1215,DR5_MRWS1_SX140,./data/data/TEST/DR5/MRWS1/SX140.WAV.wav,DR5,MRWS1,SX140,M
1216,DR5_MRWS1_SX230,./data/data/TEST/DR5/MRWS1/SX230.WAV.wav,DR5,MRWS1,SX230,M
1217,DR5_MRWS1_SX320,./data/data/TEST/DR5/MRWS1/SX320.WAV.wav,DR5,MRWS1,SX320,M
1218,DR5_MRWS1_SX410,./data/data/TEST/DR5/MRWS1/SX410.WAV.wav,DR5,MRWS1,SX410,M
1219,DR5_MRWS1_SX50,./data/data/TEST/DR5/MRWS1/SX50.WAV.wav,DR5,MRWS1,SX50,M
1220,DR5_MSFH1_SA1,./data/data/TEST/DR5/MSFH1/SA1.WAV.wav,DR5,MSFH1,SA1,M
1221,DR5_MSFH1_SA2,./data/data/TEST/DR5/MSFH1/SA2.WAV.wav,DR5,MSFH1,SA2,M
1222,DR5_MSFH1_SI1270,./data/data/TEST/DR5/MSFH1/SI1270.WAV.wav,DR5,MSFH1,SI1270,M
1223,DR5_MSFH1_SI1900,./data/data/TEST/DR5/MSFH1/SI1900.WAV.wav,DR5,MSFH1,SI1900,M
1224,DR5_MSFH1_SI640,./data/data/TEST/DR5/MSFH1/SI640.WAV.wav,DR5,MSFH1,SI640,M
1225,DR5_MSFH1_SX10,./data/data/TEST/DR5/MSFH1/SX10.WAV.wav,DR5,MSFH1,SX10,M
1226,DR5_MSFH1_SX100,./data/data/TEST/DR5/MSFH1/SX100.WAV.wav,DR5,MSFH1,SX100,M
1227,DR5_MSFH1_SX190,./data/data/TEST/DR5/MSFH1/SX190.WAV.wav,DR5,MSFH1,SX190,M
1228,DR5_MSFH1_SX280,./data/data/TEST/DR5/MSFH1/SX280.WAV.wav,DR5,MSFH1,SX280,M
1229,DR5_MSFH1_SX370,./data/data/TEST/DR5/MSFH1/SX370.WAV.wav,DR5,MSFH1,SX370,M
1230,DR6_FDRW0_SA1,./data/data/TEST/DR6/FDRW0/SA1.WAV.wav,DR6,FDRW0,SA1,F
1231,DR6_FDRW0_SA2,./data/data/TEST/DR6/FDRW0/SA2.WAV.wav,DR6,FDRW0,SA2,F
1232,DR6_FDRW0_SI1283,./data/data/TEST/DR6/FDRW0/SI1283.WAV.wav,DR6,FDRW0,SI1283,F
1233,DR6_FDRW0_SI1423,./data/data/TEST/DR6/FDRW0/SI1423.WAV.wav,DR6,FDRW0,SI1423,F
1234,DR6_FDRW0_SI653,./data/data/TEST/DR6/FDRW0/SI653.WAV.wav,DR6,FDRW0,SI653,F
1235,DR6_FDRW0_SX113,./data/data/TEST/DR6/FDRW0/SX113.WAV.wav,DR6,FDRW0,SX113,F
1236,DR6_FDRW0_SX203,./data/data/TEST/DR6/FDRW0/SX203.WAV.wav,DR6,FDRW0,SX203,F
1237,DR6_FDRW0_SX23,./data/data/TEST/DR6/FDRW0/SX23.WAV.wav,DR6,FDRW0,SX23,F
1238,DR6_FDRW0_SX293,./data/data/TEST/DR6/FDRW0/SX293.WAV.wav,DR6,FDRW0,SX293,F
1239,DR6_FDRW0_SX383,./data/data/TEST/DR6/FDRW0/SX383.WAV.wav,DR6,FDRW0,SX383,F
1240,DR6_FLNH0_SA1,./data/data/TEST/DR6/FLNH0/SA1.WAV.wav,DR6,FLNH0,SA1,F
1241,DR6_FLNH0_SA2,./data/data/TEST/DR6/FLNH0/SA2.WAV.wav,DR6,FLNH0,SA2,F
1242,DR6_FLNH0_SI1214,./data/data/TEST/DR6/FLNH0/SI1214.WAV.wav,DR6,FLNH0,SI1214,F
1243,DR6_FLNH0_SI584,./data/data/TEST/DR6/FLNH0/SI584.WAV.wav,DR6,FLNH0,SI584,F
1244,DR6_FLNH0_SI941,./data/data/TEST/DR6/FLNH0/SI941.WAV.wav,DR6,FLNH0,SI941,F
1245,DR6_FLNH0_SX134,./data/data/TEST/DR6/FLNH0/SX134.WAV.wav,DR6,FLNH0,SX134,F
1246,DR6_FLNH0_SX224,./data/data/TEST/DR6/FLNH0/SX224.WAV.wav,DR6,FLNH0,SX224,F
1247,DR6_FLNH0_SX314,./data/data/TEST/DR6/FLNH0/SX314.WAV.wav,DR6,FLNH0,SX314,F
1248,DR6_FLNH0_SX404,./data/data/TEST/DR6/FLNH0/SX404.WAV.wav,DR6,FLNH0,SX404,F
1249,DR6_FLNH0_SX44,./data/data/TEST/DR6/FLNH0/SX44.WAV.wav,DR6,FLNH0,SX44,F
1250,DR6_FMGD0_SA1,./data/data/TEST/DR6/FMGD0/SA1.WAV.wav,DR6,FMGD0,SA1,F
1251,DR6_FMGD0_SA2,./data/data/TEST/DR6/FMGD0/SA2.WAV.wav,DR6,FMGD0,SA2,F
1252,DR6_FMGD0_SI1564,./data/data/TEST/DR6/FMGD0/SI1564.WAV.wav,DR6,FMGD0,SI1564,F
1253,DR6_FMGD0_SI2194,./data/data/TEST/DR6/FMGD0/SI2194.WAV.wav,DR6,FMGD0,SI2194,F
1254,DR6_FMGD0_SI934,./data/data/TEST/DR6/FMGD0/SI934.WAV.wav,DR6,FMGD0,SI934,F
1255,DR6_FMGD0_SX124,./data/data/TEST/DR6/FMGD0/SX124.WAV.wav,DR6,FMGD0,SX124,F
1256,DR6_FMGD0_SX214,./data/data/TEST/DR6/FMGD0/SX214.WAV.wav,DR6,FMGD0,SX214,F
1257,DR6_FMGD0_SX304,./data/data/TEST/DR6/FMGD0/SX304.WAV.wav,DR6,FMGD0,SX304,F
1258,DR6_FMGD0_SX34,./data/data/TEST/DR6/FMGD0/SX34.WAV.wav,DR6,FMGD0,SX34,F
1259,DR6_FMGD0_SX394,./data/data/TEST/DR6/FMGD0/SX394.WAV.wav,DR6,FMGD0,SX394,F
1260,DR6_MCMJ0_SA1,./data/data/TEST/DR6/MCMJ0/SA1.WAV.wav,DR6,MCMJ0,SA1,M
1261,DR6_MCMJ0_SA2,./data/data/TEST/DR6/MCMJ0/SA2.WAV.wav,DR6,MCMJ0,SA2,M
1262,DR6_MCMJ0_SI1094,./data/data/TEST/DR6/MCMJ0/SI1094.WAV.wav,DR6,MCMJ0,SI1094,M
1263,DR6_MCMJ0_SI464,./data/data/TEST/DR6/MCMJ0/SI464.WAV.wav,DR6,MCMJ0,SI464,M
1264,DR6_MCMJ0_SI602,./data/data/TEST/DR6/MCMJ0/SI602.WAV.wav,DR6,MCMJ0,SI602,M
1265,DR6_MCMJ0_SX104,./data/data/TEST/DR6/MCMJ0/SX104.WAV.wav,DR6,MCMJ0,SX104,M
1266,DR6_MCMJ0_SX14,./data/data/TEST/DR6/MCMJ0/SX14.WAV.wav,DR6,MCMJ0,SX14,M
1267,DR6_MCMJ0_SX194,./data/data/TEST/DR6/MCMJ0/SX194.WAV.wav,DR6,MCMJ0,SX194,M
1268,DR6_MCMJ0_SX284,./data/data/TEST/DR6/MCMJ0/SX284.WAV.wav,DR6,MCMJ0,SX284,M
1269,DR6_MCMJ0_SX374,./data/data/TEST/DR6/MCMJ0/SX374.WAV.wav,DR6,MCMJ0,SX374,M
1270,DR6_MDSC0_SA1,./data/data/TEST/DR6/MDSC0/SA1.WAV.wav,DR6,MDSC0,SA1,M
1271,DR6_MDSC0_SA2,./data/data/TEST/DR6/MDSC0/SA2.WAV.wav,DR6,MDSC0,SA2,M
1272,DR6_MDSC0_SI1038,./data/data/TEST/DR6/MDSC0/SI1038.WAV.wav,DR6,MDSC0,SI1038,M
1273,DR6_MDSC0_SI2298,./data/data/TEST/DR6/MDSC0/SI2298.WAV.wav,DR6,MDSC0,SI2298,M
1274,DR6_MDSC0_SI967,./data/data/TEST/DR6/MDSC0/SI967.WAV.wav,DR6,MDSC0,SI967,M
1275,DR6_MDSC0_SX138,./data/data/TEST/DR6/MDSC0/SX138.WAV.wav,DR6,MDSC0,SX138,M
1276,DR6_MDSC0_SX228,./data/data/TEST/DR6/MDSC0/SX228.WAV.wav,DR6,MDSC0,SX228,M
1277,DR6_MDSC0_SX318,./data/data/TEST/DR6/MDSC0/SX318.WAV.wav,DR6,MDSC0,SX318,M
1278,DR6_MDSC0_SX408,./data/data/TEST/DR6/MDSC0/SX408.WAV.wav,DR6,MDSC0,SX408,M
1279,DR6_MDSC0_SX48,./data/data/TEST/DR6/MDSC0/SX48.WAV.wav,DR6,MDSC0,SX48,M
1280,DR6_MESD0_SA1,./data/data/TEST/DR6/MESD0/SA1.WAV.wav,DR6,MESD0,SA1,M
1281,DR6_MESD0_SA2,./data/data/TEST/DR6/MESD0/SA2.WAV.wav,DR6,MESD0,SA2,M
1282,DR6_MESD0_SI1002,./data/data/TEST/DR6/MESD0/SI1002.WAV.wav,DR6,MESD0,SI1002,M
1283,DR6_MESD0_SI1632,./data/data/TEST/DR6/MESD0/SI1632.WAV.wav,DR6,MESD0,SI1632,M
1284,DR6_MESD0_SI2262,./data/data/TEST/DR6/MESD0/SI2262.WAV.wav,DR6,MESD0,SI2262,M
1285,DR6_MESD0_SX102,./data/data/TEST/DR6/MESD0/SX102.WAV.wav,DR6,MESD0,SX102,M
1286,DR6_MESD0_SX12,./data/data/TEST/DR6/MESD0/SX12.WAV.wav,DR6,MESD0,SX12,M
1287,DR6_MESD0_SX192,./data/data/TEST/DR6/MESD0/SX192.WAV.wav,DR6,MESD0,SX192,M
1288,DR6_MESD0_SX282,./data/data/TEST/DR6/MESD0/SX282.WAV.wav,DR6,MESD0,SX282,M
1289,DR6_MESD0_SX372,./data/data/TEST/DR6/MESD0/SX372.WAV.wav,DR6,MESD0,SX372,M
1290,DR6_MJDH0_SA1,./data/data/TEST/DR6/MJDH0/SA1.WAV.wav,DR6,MJDH0,SA1,M
1291,DR6_MJDH0_SA2,./data/data/TEST/DR6/MJDH0/SA2.WAV.wav,DR6,MJDH0,SA2,M
1292,DR6_MJDH0_SI1354,./data/data/TEST/DR6/MJDH0/SI1354.WAV.wav,DR6,MJDH0,SI1354,M
1293,DR6_MJDH0_SI1984,./data/data/TEST/DR6/MJDH0/SI1984.WAV.wav,DR6,MJDH0,SI1984,M
1294,DR6_MJDH0_SI724,./data/data/TEST/DR6/MJDH0/SI724.WAV.wav,DR6,MJDH0,SI724,M
1295,DR6_MJDH0_SX184,./data/data/TEST/DR6/MJDH0/SX184.WAV.wav,DR6,MJDH0,SX184,M
1296,DR6_MJDH0_SX274,./data/data/TEST/DR6/MJDH0/SX274.WAV.wav,DR6,MJDH0,SX274,M
1297,DR6_MJDH0_SX364,./data/data/TEST/DR6/MJDH0/SX364.WAV.wav,DR6,MJDH0,SX364,M
1298,DR6_MJDH0_SX4,./data/data/TEST/DR6/MJDH0/SX4.WAV.wav,DR6,MJDH0,SX4,M
1299,DR6_MJDH0_SX94,./data/data/TEST/DR6/MJDH0/SX94.WAV.wav,DR6,MJDH0,SX94,M
1300,DR6_MJFC0_SA1,./data/data/TEST/DR6/MJFC0/SA1.WAV.wav,DR6,MJFC0,SA1,M
1301,DR6_MJFC0_SA2,./data/data/TEST/DR6/MJFC0/SA2.WAV.wav,DR6,MJFC0,SA2,M
1302,DR6_MJFC0_SI1033,./data/data/TEST/DR6/MJFC0/SI1033.WAV.wav,DR6,MJFC0,SI1033,M
1303,DR6_MJFC0_SI1663,./data/data/TEST/DR6/MJFC0/SI1663.WAV.wav,DR6,MJFC0,SI1663,M
1304,DR6_MJFC0_SI2293,./data/data/TEST/DR6/MJFC0/SI2293.WAV.wav,DR6,MJFC0,SI2293,M
1305,DR6_MJFC0_SX133,./data/data/TEST/DR6/MJFC0/SX133.WAV.wav,DR6,MJFC0,SX133,M
1306,DR6_MJFC0_SX223,./data/data/TEST/DR6/MJFC0/SX223.WAV.wav,DR6,MJFC0,SX223,M
1307,DR6_MJFC0_SX313,./data/data/TEST/DR6/MJFC0/SX313.WAV.wav,DR6,MJFC0,SX313,M
1308,DR6_MJFC0_SX403,./data/data/TEST/DR6/MJFC0/SX403.WAV.wav,DR6,MJFC0,SX403,M
1309,DR6_MJFC0_SX43,./data/data/TEST/DR6/MJFC0/SX43.WAV.wav,DR6,MJFC0,SX43,M
1310,DR6_MPAM1_SA1,./data/data/TEST/DR6/MPAM1/SA1.WAV.wav,DR6,MPAM1,SA1,M
1311,DR6_MPAM1_SA2,./data/data/TEST/DR6/MPAM1/SA2.WAV.wav,DR6,MPAM1,SA2,M
1312,DR6_MPAM1_SI1029,./data/data/TEST/DR6/MPAM1/SI1029.WAV.wav,DR6,MPAM1,SI1029,M
1313,DR6_MPAM1_SI1836,./data/data/TEST/DR6/MPAM1/SI1836.WAV.wav,DR6,MPAM1,SI1836,M
1314,DR6_MPAM1_SI576,./data/data/TEST/DR6/MPAM1/SI576.WAV.wav,DR6,MPAM1,SI576,M
1315,DR6_MPAM1_SX126,./data/data/TEST/DR6/MPAM1/SX126.WAV.wav,DR6,MPAM1,SX126,M
1316,DR6_MPAM1_SX216,./data/data/TEST/DR6/MPAM1/SX216.WAV.wav,DR6,MPAM1,SX216,M
1317,DR6_MPAM1_SX306,./data/data/TEST/DR6/MPAM1/SX306.WAV.wav,DR6,MPAM1,SX306,M
1318,DR6_MPAM1_SX36,./data/data/TEST/DR6/MPAM1/SX36.WAV.wav,DR6,MPAM1,SX36,M
1319,DR6_MPAM1_SX396,./data/data/TEST/DR6/MPAM1/SX396.WAV.wav,DR6,MPAM1,SX396,M
1320,DR6_MRJR0_SA1,./data/data/TEST/DR6/MRJR0/SA1.WAV.wav,DR6,MRJR0,SA1,M
1321,DR6_MRJR0_SA2,./data/data/TEST/DR6/MRJR0/SA2.WAV.wav,DR6,MRJR0,SA2,M
1322,DR6_MRJR0_SI1182,./data/data/TEST/DR6/MRJR0/SI1182.WAV.wav,DR6,MRJR0,SI1182,M
1323,DR6_MRJR0_SI1812,./data/data/TEST/DR6/MRJR0/SI1812.WAV.wav,DR6,MRJR0,SI1812,M
1324,DR6_MRJR0_SI2313,./data/data/TEST/DR6/MRJR0/SI2313.WAV.wav,DR6,MRJR0,SI2313,M
1325,DR6_MRJR0_SX102,./data/data/TEST/DR6/MRJR0/SX102.WAV.wav,DR6,MRJR0,SX102,M
1326,DR6_MRJR0_SX12,./data/data/TEST/DR6/MRJR0/SX12.WAV.wav,DR6,MRJR0,SX12,M
1327,DR6_MRJR0_SX192,./data/data/TEST/DR6/MRJR0/SX192.WAV.wav,DR6,MRJR0,SX192,M
1328,DR6_MRJR0_SX282,./data/data/TEST/DR6/MRJR0/SX282.WAV.wav,DR6,MRJR0,SX282,M
1329,DR6_MRJR0_SX372,./data/data/TEST/DR6/MRJR0/SX372.WAV.wav,DR6,MRJR0,SX372,M
1330,DR6_MRJS0_SA1,./data/data/TEST/DR6/MRJS0/SA1.WAV.wav,DR6,MRJS0,SA1,M
1331,DR6_MRJS0_SA2,./data/data/TEST/DR6/MRJS0/SA2.WAV.wav,DR6,MRJS0,SA2,M
